Serial Number,
,,,Voltage(V),,Current (A),,Capacity (Ah),,Capacity (Wh)
Timestamp,Elapsed Time,Stepcell 1001,,cell 1001,,cell 1001,,cell 1001,
Tue Jul 12 15_18_51 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_18_52 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_18_53 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_18_54 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_18_55 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_18_56 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_18_57 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_18_58 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_18_59 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_00 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_01 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_02 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_03 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_04 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_05 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_06 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_07 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_08 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_09 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_10 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_11 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_12 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_13 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_14 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_15 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_16 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_17 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_18 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_19 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_20 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_21 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_22 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_23 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_24 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_25 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_26 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_27 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_28 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_29 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_30 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_31 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_32 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_33 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_34 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_35 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_36 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_37 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_38 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_39 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_40 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_41 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_42 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_43 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_44 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_45 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_46 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_47 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_48 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_49 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_50 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_51 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_52 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_53 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_54 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_55 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_56 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_57 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_58 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_19_59 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_00 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_01 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_02 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_03 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_04 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_05 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_06 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_07 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_08 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_09 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_10 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_11 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_12 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_13 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_14 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_15 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_16 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_17 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_18 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_19 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_20 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_21 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_22 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_23 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_24 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_25 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_26 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_27 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_28 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_29 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_30 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_31 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_32 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_33 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_34 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_35 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_36 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_37 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_38 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_39 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_40 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_41 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_42 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_43 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_44 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_45 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_46 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_47 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_48 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_49 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_50 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_51 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_52 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_53 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_54 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_55 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_56 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_57 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_58 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_20_59 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_00 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_01 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_02 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_03 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_04 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_05 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_06 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_07 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_08 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_09 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_10 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_11 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_12 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_13 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_14 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_15 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_16 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_17 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_18 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_19 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_20 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_21 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_22 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_23 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_24 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_25 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_26 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_27 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_28 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_29 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_30 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_31 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_32 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_33 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_34 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_35 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_36 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_37 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_38 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_39 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_40 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_41 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_42 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_43 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_44 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_45 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_46 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_47 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_48 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_49 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_50 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_51 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_52 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_53 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_54 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_55 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_56 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_57 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_58 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_21_59 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_00 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_01 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_02 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_03 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_04 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_05 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_06 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_07 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_08 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_09 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_10 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_11 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_12 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_13 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_14 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_15 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_16 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_17 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_18 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_19 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_20 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_21 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_22 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_23 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_24 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_25 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_26 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_27 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_28 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_29 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_30 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_31 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_22_32 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
