Serial Number,
,,,Voltage(V),,Current (A),,Capacity (Ah),,Capacity (Wh)
Timestamp,Elapsed Time,Stepcell 1001,,cell 1001,,cell 1001,,cell 1001,
Tue Jul 12 15_12_34 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_35 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_36 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_37 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_38 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_39 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_40 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_41 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_42 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_43 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_44 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_45 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_46 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_47 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_48 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_49 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_50 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_51 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_52 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_53 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_54 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_55 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_56 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_57 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_58 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_12_59 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_00 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_01 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_02 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_03 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_04 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_05 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_06 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_07 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_08 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_09 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_10 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_11 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_12 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_13 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_14 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_15 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_16 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_17 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_18 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_19 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_20 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_21 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_22 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_23 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_24 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_25 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_26 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_27 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_28 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_29 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_30 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_31 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_32 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_33 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_34 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_35 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_36 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_37 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_38 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_39 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_40 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_41 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_42 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_43 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_44 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_45 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_46 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_47 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_48 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_49 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_50 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_51 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_52 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_53 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_54 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_13_55 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
