,,Voltage(V),,,,Current (A),,,,Capacity (aH),,,,Capacity (Wh)
Timestamp,Elapsed Time,cell 1001,cell 1002,cell 1003,,cell 1001,cell 1002,cell 1003,,cell 1001,cell 1002,cell 1003,,cell 1001,cell 1002,cell 1003,
Mon May 16 23:53:48 2022,0d 0h 0m 0s,12.000000,1.000000,42.000000,,12.000000,1.000000,42.000000,,0.000000,1.000000,2.000000,,34.000000,1.000000,42.000000,
,,Voltage(V),,,,Current (A),,,,Capacity (aH),,,,Capacity (Wh)
Timestamp,Elapsed Time,cell 1001,cell 1002,cell 1003,,cell 1001,cell 1002,cell 1003,,cell 1001,cell 1002,cell 1003,,cell 1001,cell 1002,cell 1003,
Mon May 16 23:56:19 2022,0d 0h 0m 0s,12.000000,1.000000,42.000000,,12.000000,1.000000,42.000000,,0.000000,1.000000,2.000000,,34.000000,1.000000,42.000000,
,,Voltage(V),,,,Current (A),,,,Capacity (aH),,,,Capacity (Wh)
Timestamp,Elapsed Time,cell 1001,cell 1002,cell 1003,,cell 1001,cell 1002,cell 1003,,cell 1001,cell 1002,cell 1003,,cell 1001,cell 1002,cell 1003,
Mon May 16 23:59:50 2022,0d 0h 0m 0s,12.000000,1.000000,42.000000,,12.000000,1.000000,42.000000,,0.000000,1.000000,2.000000,,34.000000,1.000000,42.000000,
,,Voltage(V),,,,Current (A),,,,Capacity (aH),,,,Capacity (Wh)
Timestamp,Elapsed Time,cell 1001,cell 1002,cell 1003,,cell 1001,cell 1002,cell 1003,,cell 1001,cell 1002,cell 1003,,cell 1001,cell 1002,cell 1003,
Tue May 17 00:01:05 2022,0d 0h 0m 0s,12.000000,1.000000,42.000000,,12.000000,1.000000,42.000000,,0.000000,1.000000,2.000000,,34.000000,1.000000,42.000000,
,,Voltage(V),,Current (A),,Capacity (aH),,Capacity (Wh)
Timestamp,Elapsed Time,cell 1002,,cell 1002,,cell 1002,,cell 1002,
Tue May 17 00:03:58 2022,0d 0h 0m 0s,1.000000,,1.000000,,1.000000,,1.000000,
Tue May 17 00:03:59 2022,0d 0h 0m 0s,1.000000,,1.000000,,1.000000,,1.000000,
Tue May 17 00:04:00 2022,0d 0h 0m 0s,1.000000,,1.000000,,1.000000,,1.000000,
,,Voltage(V),,,Current (A),,,Capacity (aH),,,Capacity (Wh)
Timestamp,Elapsed Time,cell 1001,cell 1002,,cell 1001,cell 1002,,cell 1001,cell 1002,,cell 1001,cell 1002,
Wed May 18 00:33:16 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:17 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:18 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:19 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:20 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:21 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:22 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:23 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:24 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:25 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:26 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:27 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:28 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:29 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:30 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:31 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:32 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:33 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:34 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:35 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:36 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:37 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:38 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:39 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:40 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:41 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:42 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:43 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:44 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:45 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:46 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:47 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:48 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:49 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:50 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:51 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:52 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:53 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:54 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:55 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:56 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:57 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:58 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:33:59 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:34:00 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:34:01 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:34:02 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:34:03 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:34:04 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:34:05 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:34:06 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:34:07 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:34:08 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:34:09 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:34:10 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:34:11 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:34:12 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:34:13 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:34:14 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:34:15 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:34:16 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:34:17 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
Wed May 18 00:34:18 2022,0d 0h 0m 0s,4.032331,4.028462,,-0.000300,-0.000260,,0.000000,1.000000,,34.000000,1.000000,
