Serial Number,
,,,Voltage(V),,Current (A),,Capacity (Ah),,Capacity (Wh)
Timestamp,Elapsed Time,Stepcell 1001,,cell 1001,,cell 1001,,cell 1001,
Tue Jul 12 15_06_24 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_06_25 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_06_26 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_06_27 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_06_28 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_06_29 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_06_30 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_06_31 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_06_32 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_06_33 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_06_34 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_06_35 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_06_36 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_06_37 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_06_38 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_06_39 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_06_40 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_06_41 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_06_42 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_06_43 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_06_44 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_06_45 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_06_46 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_06_47 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_06_48 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_06_49 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_06_50 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_06_51 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_06_52 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_06_53 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_06_54 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_06_55 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_06_56 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_06_57 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_06_58 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_06_59 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_00 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_01 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_02 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_03 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_04 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_05 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_06 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_07 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_08 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_09 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_10 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_11 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_12 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_13 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_14 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_15 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_16 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_17 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_18 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_19 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_20 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_21 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_22 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_23 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_24 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_25 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_26 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_27 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_28 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_29 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_30 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_31 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_32 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_33 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_34 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_35 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_36 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_37 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_38 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_39 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_40 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_41 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_42 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_43 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_44 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_45 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_46 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_47 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_48 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_49 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_50 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_51 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_52 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_53 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_54 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_55 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_56 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_57 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_58 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_07_59 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_00 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_01 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_02 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_03 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_04 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_05 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_06 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_07 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_08 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_09 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_10 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_11 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_12 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_13 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_14 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_15 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_16 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_17 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_18 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_19 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_20 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_21 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_22 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_23 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_24 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_25 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_26 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_27 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_28 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_29 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_30 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_31 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_32 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_33 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_34 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_35 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_36 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_37 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_38 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_39 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_40 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_41 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_42 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_43 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_44 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_45 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_46 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_47 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
Tue Jul 12 15_08_48 2022,0d 0h 0m 0s,3,4.032331,,-0.000300,,0.000000,,34.000000,
