Cell Number, Voltage (V), Current (A), Capacity (aH), Capacity (Wh), Timestamp
1028, 4.192190, 0.709061, 0.000700, 0.000700,Fri Apr 29 12:15:23 2022
1029, 4.183887, 0.752543, 0.000600, 0.000600,Fri Apr 29 12:15:23 2022
1025, 4.197108, 0.730405, 0.001100, 0.001100,Fri Apr 29 12:15:25 2022
1026, 4.196699, 0.728468, 0.001100, 0.001100,Fri Apr 29 12:15:25 2022
1027, 4.196650, 0.741091, 0.001100, 0.001100,Fri Apr 29 12:15:25 2022
1028, 4.196035, 0.740737, 0.001100, 0.001100,Fri Apr 29 12:15:25 2022
1029, 4.189463, 0.815874, 0.001100, 0.001100,Fri Apr 29 12:15:25 2022
1025, 4.199607, 0.744457, 0.001500, 0.001500,Fri Apr 29 12:15:27 2022
1026, 4.199391, 0.744904, 0.001500, 0.001500,Fri Apr 29 12:15:27 2022
1027, 4.199341, 0.759332, 0.001500, 0.001500,Fri Apr 29 12:15:27 2022
1028, 4.199111, 0.762118, 0.001500, 0.001500,Fri Apr 29 12:15:27 2022
1029, 4.195807, 0.880195, 0.001600, 0.001600,Fri Apr 29 12:15:27 2022
1025, 4.200184, 0.740697, 0.001900, 0.001900,Fri Apr 29 12:15:28 2022
1026, 4.199968, 0.742528, 0.001900, 0.001900,Fri Apr 29 12:15:28 2022
1027, 4.199918, 0.756556, 0.001900, 0.001900,Fri Apr 29 12:15:28 2022
1028, 4.199881, 0.760930, 0.001900, 0.001900,Fri Apr 29 12:15:28 2022
1029, 4.198691, 0.902756, 0.002100, 0.002100,Fri Apr 29 12:15:28 2022
1025, 4.200377, 0.735749, 0.002100, 0.002100,Fri Apr 29 12:15:30 2022
1026, 4.200352, 0.739161, 0.002100, 0.002100,Fri Apr 29 12:15:30 2022
1027, 4.200303, 0.752194, 0.002100, 0.002100,Fri Apr 29 12:15:30 2022
1028, 4.200265, 0.756971, 0.002100, 0.002100,Fri Apr 29 12:15:30 2022
1029, 4.199845, 0.904933, 0.002300, 0.002300,Fri Apr 29 12:15:30 2022
1025, 4.200377, 0.732582, 0.002500, 0.002500,Fri Apr 29 12:15:32 2022
1026, 4.200352, 0.735993, 0.002500, 0.002500,Fri Apr 29 12:15:32 2022
1027, 4.200303, 0.748625, 0.002500, 0.002500,Fri Apr 29 12:15:32 2022
1028, 4.200458, 0.754793, 0.002500, 0.002500,Fri Apr 29 12:15:32 2022
1029, 4.200037, 0.902558, 0.002800, 0.002800,Fri Apr 29 12:15:32 2022
1025, 4.200377, 0.726249, 0.002900, 0.002900,Fri Apr 29 12:15:33 2022
1026, 4.200352, 0.730844, 0.002900, 0.002900,Fri Apr 29 12:15:33 2022
1027, 4.200303, 0.743074, 0.003000, 0.003000,Fri Apr 29 12:15:33 2022
1028, 4.200458, 0.749646, 0.003000, 0.003000,Fri Apr 29 12:15:33 2022
1029, 4.200422, 0.898600, 0.003300, 0.003300,Fri Apr 29 12:15:33 2022
1025, 4.200569, 0.720707, 0.003300, 0.003300,Fri Apr 29 12:15:35 2022
1026, 4.200352, 0.725894, 0.003300, 0.003300,Fri Apr 29 12:15:35 2022
1027, 4.200495, 0.737919, 0.003400, 0.003400,Fri Apr 29 12:15:35 2022
1028, 4.200458, 0.744301, 0.003400, 0.003400,Fri Apr 29 12:15:35 2022
1029, 4.200806, 0.892663, 0.003800, 0.003800,Fri Apr 29 12:15:35 2022
1025, 4.200569, 0.717738, 0.003500, 0.003500,Fri Apr 29 12:15:37 2022
1026, 4.200352, 0.723320, 0.003500, 0.003500,Fri Apr 29 12:15:37 2022
1027, 4.200495, 0.734945, 0.003600, 0.003600,Fri Apr 29 12:15:37 2022
1028, 4.200458, 0.741727, 0.003600, 0.003600,Fri Apr 29 12:15:37 2022
1029, 4.200806, 0.889496, 0.004100, 0.004100,Fri Apr 29 12:15:37 2022
1025, 4.200569, 0.713186, 0.003900, 0.003900,Fri Apr 29 12:15:39 2022
1026, 4.200352, 0.718963, 0.003900, 0.003900,Fri Apr 29 12:15:39 2022
1027, 4.200495, 0.729988, 0.004000, 0.004000,Fri Apr 29 12:15:39 2022
1028, 4.200458, 0.737372, 0.004000, 0.004000,Fri Apr 29 12:15:39 2022
1029, 4.200998, 0.883757, 0.004500, 0.004500,Fri Apr 29 12:15:39 2022
1025, 4.200377, 0.708040, 0.004300, 0.004300,Fri Apr 29 12:15:40 2022
1026, 4.200352, 0.714409, 0.004300, 0.004300,Fri Apr 29 12:15:40 2022
1027, 4.200495, 0.725031, 0.004400, 0.004400,Fri Apr 29 12:15:40 2022
1028, 4.200458, 0.732818, 0.004400, 0.004400,Fri Apr 29 12:15:40 2022
1029, 4.200998, 0.876830, 0.005000, 0.005000,Fri Apr 29 12:15:40 2022
1025, 4.200377, 0.702895, 0.004500, 0.004500,Fri Apr 29 12:15:42 2022
1026, 4.200160, 0.710052, 0.004500, 0.004500,Fri Apr 29 12:15:42 2022
1027, 4.200495, 0.720670, 0.004600, 0.004600,Fri Apr 29 12:15:42 2022
1028, 4.200458, 0.728859, 0.004600, 0.004600,Fri Apr 29 12:15:42 2022
1029, 4.200998, 0.870695, 0.005300, 0.005300,Fri Apr 29 12:15:42 2022
1025, 4.200377, 0.700520, 0.004900, 0.004900,Fri Apr 29 12:15:44 2022
1026, 4.200352, 0.708468, 0.004900, 0.004900,Fri Apr 29 12:15:44 2022
1027, 4.200303, 0.717894, 0.005000, 0.005000,Fri Apr 29 12:15:44 2022
1028, 4.200458, 0.726285, 0.005000, 0.005000,Fri Apr 29 12:15:44 2022
1029, 4.200806, 0.866935, 0.005800, 0.005800,Fri Apr 29 12:15:44 2022
1025, 4.200377, 0.696165, 0.005300, 0.005300,Fri Apr 29 12:15:46 2022
1026, 4.200160, 0.704903, 0.005300, 0.005300,Fri Apr 29 12:15:46 2022
1027, 4.200303, 0.713532, 0.005400, 0.005400,Fri Apr 29 12:15:46 2022
1028, 4.200458, 0.722326, 0.005400, 0.005400,Fri Apr 29 12:15:46 2022
1029, 4.200998, 0.861195, 0.006200, 0.006200,Fri Apr 29 12:15:46 2022
1025, 4.200377, 0.692207, 0.005700, 0.005700,Fri Apr 29 12:15:47 2022
1026, 4.200160, 0.701537, 0.005700, 0.005700,Fri Apr 29 12:15:47 2022
1027, 4.200303, 0.709368, 0.005800, 0.005800,Fri Apr 29 12:15:47 2022
1028, 4.200458, 0.718168, 0.005800, 0.005800,Fri Apr 29 12:15:47 2022
1029, 4.200806, 0.855258, 0.006700, 0.006700,Fri Apr 29 12:15:47 2022
1025, 4.200184, 0.688051, 0.005900, 0.005900,Fri Apr 29 12:15:49 2022
1026, 4.200160, 0.697973, 0.005900, 0.005900,Fri Apr 29 12:15:49 2022
1027, 4.200110, 0.705006, 0.006000, 0.006000,Fri Apr 29 12:15:49 2022
1028, 4.200265, 0.714605, 0.006000, 0.006000,Fri Apr 29 12:15:49 2022
1029, 4.200806, 0.849914, 0.006900, 0.006900,Fri Apr 29 12:15:49 2022
1025, 4.200377, 0.686863, 0.006200, 0.006200,Fri Apr 29 12:15:51 2022
1026, 4.200160, 0.696785, 0.006300, 0.006300,Fri Apr 29 12:15:51 2022
1027, 4.200110, 0.703420, 0.006400, 0.006400,Fri Apr 29 12:15:51 2022
1028, 4.200458, 0.713417, 0.006400, 0.006400,Fri Apr 29 12:15:51 2022
1029, 4.200806, 0.847342, 0.007400, 0.007400,Fri Apr 29 12:15:51 2022
1025, 4.200184, 0.683301, 0.006600, 0.006600,Fri Apr 29 12:15:52 2022
1026, 4.200160, 0.694210, 0.006700, 0.006700,Fri Apr 29 12:15:52 2022
1027, 4.200110, 0.699851, 0.006800, 0.006800,Fri Apr 29 12:15:52 2022
1028, 4.200265, 0.709655, 0.006800, 0.006800,Fri Apr 29 12:15:52 2022
1029, 4.200806, 0.842394, 0.007900, 0.007900,Fri Apr 29 12:15:52 2022
1025, 4.200377, 0.680728, 0.007000, 0.007000,Fri Apr 29 12:15:54 2022
1026, 4.200160, 0.690844, 0.007000, 0.007000,Fri Apr 29 12:15:54 2022
1027, 4.200110, 0.697274, 0.007100, 0.007100,Fri Apr 29 12:15:54 2022
1028, 4.200265, 0.706686, 0.007200, 0.007200,Fri Apr 29 12:15:54 2022
1029, 4.200806, 0.837248, 0.008400, 0.008400,Fri Apr 29 12:15:54 2022
1025, 4.200184, 0.678551, 0.007200, 0.007200,Fri Apr 29 12:15:56 2022
1026, 4.200160, 0.689458, 0.007200, 0.007200,Fri Apr 29 12:15:56 2022
1027, 4.200110, 0.695688, 0.007300, 0.007300,Fri Apr 29 12:15:56 2022
1028, 4.200265, 0.705300, 0.007400, 0.007400,Fri Apr 29 12:15:56 2022
1029, 4.200806, 0.834675, 0.008600, 0.008600,Fri Apr 29 12:15:56 2022
1025, 4.200184, 0.675186, 0.007600, 0.007600,Fri Apr 29 12:15:58 2022
1026, 4.200160, 0.686685, 0.007600, 0.007600,Fri Apr 29 12:15:58 2022
1027, 4.200110, 0.692119, 0.007700, 0.007700,Fri Apr 29 12:15:58 2022
1028, 4.200458, 0.703122, 0.007800, 0.007800,Fri Apr 29 12:15:58 2022
1029, 4.200806, 0.829728, 0.009000, 0.009000,Fri Apr 29 12:15:58 2022
1025, 4.200184, 0.672217, 0.007900, 0.007900,Fri Apr 29 12:15:59 2022
1026, 4.200160, 0.684111, 0.008000, 0.008000,Fri Apr 29 12:15:59 2022
1027, 4.200110, 0.689541, 0.008100, 0.008100,Fri Apr 29 12:15:59 2022
1028, 4.200265, 0.699361, 0.008200, 0.008200,Fri Apr 29 12:15:59 2022
1029, 4.200614, 0.824780, 0.009500, 0.009500,Fri Apr 29 12:15:59 2022
1025, 4.200184, 0.669447, 0.008100, 0.008100,Fri Apr 29 12:16:01 2022
1026, 4.200160, 0.681933, 0.008200, 0.008200,Fri Apr 29 12:16:01 2022
1027, 4.200110, 0.686964, 0.008300, 0.008300,Fri Apr 29 12:16:01 2022
1028, 4.200265, 0.697183, 0.008400, 0.008400,Fri Apr 29 12:16:01 2022
1029, 4.200614, 0.820030, 0.009700, 0.009700,Fri Apr 29 12:16:01 2022
1025, 4.200184, 0.668655, 0.008500, 0.008500,Fri Apr 29 12:16:03 2022
1026, 4.200160, 0.680943, 0.008600, 0.008600,Fri Apr 29 12:16:03 2022
1027, 4.200303, 0.685972, 0.008700, 0.008700,Fri Apr 29 12:16:03 2022
1028, 4.200265, 0.696193, 0.008700, 0.008700,Fri Apr 29 12:16:03 2022
1029, 4.200614, 0.818051, 0.010200, 0.010200,Fri Apr 29 12:16:03 2022
1025, 4.200184, 0.665884, 0.008900, 0.008900,Fri Apr 29 12:16:05 2022
1026, 4.200160, 0.678567, 0.008900, 0.008900,Fri Apr 29 12:16:05 2022
1027, 4.200110, 0.682800, 0.009100, 0.009100,Fri Apr 29 12:16:05 2022
1028, 4.200265, 0.693817, 0.009100, 0.009100,Fri Apr 29 12:16:05 2022
1029, 4.200422, 0.813895, 0.010600, 0.010600,Fri Apr 29 12:16:05 2022
1025, 4.200184, 0.663707, 0.009200, 0.009200,Fri Apr 29 12:16:06 2022
1026, 4.200160, 0.676388, 0.009300, 0.009300,Fri Apr 29 12:16:06 2022
1027, 4.200110, 0.680223, 0.009400, 0.009400,Fri Apr 29 12:16:06 2022
1028, 4.200265, 0.691640, 0.009500, 0.009500,Fri Apr 29 12:16:06 2022
1029, 4.200422, 0.810530, 0.011100, 0.011100,Fri Apr 29 12:16:06 2022
1025, 4.200184, 0.660936, 0.009400, 0.009400,Fri Apr 29 12:16:08 2022
1026, 4.200160, 0.673814, 0.009500, 0.009500,Fri Apr 29 12:16:08 2022
1027, 4.200110, 0.677843, 0.009600, 0.009600,Fri Apr 29 12:16:08 2022
1028, 4.200265, 0.688868, 0.009700, 0.009700,Fri Apr 29 12:16:08 2022
1029, 4.200422, 0.806968, 0.011300, 0.011300,Fri Apr 29 12:16:08 2022
1025, 4.200184, 0.659947, 0.009800, 0.009800,Fri Apr 29 12:16:10 2022
1026, 4.200160, 0.672824, 0.009900, 0.009900,Fri Apr 29 12:16:10 2022
1027, 4.200110, 0.676852, 0.010000, 0.010000,Fri Apr 29 12:16:10 2022
1028, 4.200265, 0.687878, 0.010100, 0.010100,Fri Apr 29 12:16:10 2022
1029, 4.200422, 0.805385, 0.011800, 0.011800,Fri Apr 29 12:16:10 2022
1025, 4.200184, 0.657374, 0.010200, 0.010200,Fri Apr 29 12:16:11 2022
1026, 4.200160, 0.670646, 0.010300, 0.010300,Fri Apr 29 12:16:11 2022
1027, 4.200110, 0.674076, 0.010400, 0.010400,Fri Apr 29 12:16:11 2022
1028, 4.200265, 0.685503, 0.010500, 0.010500,Fri Apr 29 12:16:11 2022
1029, 4.200422, 0.801822, 0.012200, 0.012200,Fri Apr 29 12:16:11 2022
1025, 4.200184, 0.654999, 0.010500, 0.010500,Fri Apr 29 12:16:13 2022
1026, 4.200160, 0.668665, 0.010600, 0.010600,Fri Apr 29 12:16:13 2022
1027, 4.200110, 0.672292, 0.010700, 0.010700,Fri Apr 29 12:16:13 2022
1028, 4.200265, 0.683523, 0.010900, 0.010900,Fri Apr 29 12:16:13 2022
1029, 4.200422, 0.798854, 0.012700, 0.012700,Fri Apr 29 12:16:13 2022
1025, 4.199992, 0.653811, 0.010700, 0.010700,Fri Apr 29 12:16:15 2022
1026, 4.200160, 0.667279, 0.010800, 0.010800,Fri Apr 29 12:16:15 2022
1027, 4.200110, 0.670706, 0.010900, 0.010900,Fri Apr 29 12:16:15 2022
1028, 4.200265, 0.682137, 0.011000, 0.011000,Fri Apr 29 12:16:15 2022
1029, 4.200422, 0.797073, 0.012900, 0.012900,Fri Apr 29 12:16:15 2022
1025, 4.200184, 0.652426, 0.011100, 0.011100,Fri Apr 29 12:16:17 2022
1026, 4.199968, 0.665299, 0.011200, 0.011200,Fri Apr 29 12:16:17 2022
1027, 4.200110, 0.668723, 0.011300, 0.011300,Fri Apr 29 12:16:17 2022
1028, 4.200265, 0.680157, 0.011400, 0.011400,Fri Apr 29 12:16:17 2022
1029, 4.200422, 0.793906, 0.013300, 0.013300,Fri Apr 29 12:16:17 2022
1025, 4.200184, 0.650051, 0.011400, 0.011400,Fri Apr 29 12:16:18 2022
1026, 4.200160, 0.663715, 0.011500, 0.011500,Fri Apr 29 12:16:18 2022
1027, 4.200110, 0.667137, 0.011700, 0.011700,Fri Apr 29 12:16:18 2022
1028, 4.200265, 0.677980, 0.011800, 0.011800,Fri Apr 29 12:16:18 2022
1029, 4.200422, 0.790344, 0.013800, 0.013800,Fri Apr 29 12:16:18 2022
1025, 4.199992, 0.647676, 0.011600, 0.011600,Fri Apr 29 12:16:20 2022
1026, 4.199968, 0.661537, 0.011700, 0.011700,Fri Apr 29 12:16:20 2022
1027, 4.199918, 0.664758, 0.011900, 0.011900,Fri Apr 29 12:16:20 2022
1028, 4.200073, 0.676000, 0.012000, 0.012000,Fri Apr 29 12:16:20 2022
1029, 4.200229, 0.787771, 0.014000, 0.014000,Fri Apr 29 12:16:20 2022
1025, 4.199992, 0.646884, 0.012000, 0.012000,Fri Apr 29 12:16:22 2022
1026, 4.200160, 0.661141, 0.012100, 0.012100,Fri Apr 29 12:16:22 2022
1027, 4.200110, 0.664758, 0.012200, 0.012200,Fri Apr 29 12:16:22 2022
1028, 4.200073, 0.674812, 0.012400, 0.012400,Fri Apr 29 12:16:22 2022
1029, 4.200422, 0.787177, 0.014400, 0.014400,Fri Apr 29 12:16:22 2022
1025, 4.200184, 0.645499, 0.012300, 0.012300,Fri Apr 29 12:16:24 2022
1026, 4.200160, 0.659754, 0.012500, 0.012500,Fri Apr 29 12:16:24 2022
1027, 4.200110, 0.662378, 0.012600, 0.012600,Fri Apr 29 12:16:24 2022
1028, 4.200073, 0.672832, 0.012700, 0.012700,Fri Apr 29 12:16:24 2022
1029, 4.200422, 0.784406, 0.014900, 0.014900,Fri Apr 29 12:16:24 2022
1025, 4.199992, 0.643322, 0.012700, 0.012700,Fri Apr 29 12:16:25 2022
1026, 4.200160, 0.657972, 0.012800, 0.012800,Fri Apr 29 12:16:25 2022
1027, 4.200110, 0.660197, 0.013000, 0.013000,Fri Apr 29 12:16:25 2022
1028, 4.200073, 0.670853, 0.013100, 0.013100,Fri Apr 29 12:16:25 2022
1029, 4.200229, 0.781834, 0.015300, 0.015300,Fri Apr 29 12:16:25 2022
1025, 4.200184, 0.641936, 0.012900, 0.012900,Fri Apr 29 12:16:27 2022
1026, 4.200160, 0.656586, 0.013000, 0.013000,Fri Apr 29 12:16:27 2022
1027, 4.199918, 0.658810, 0.013100, 0.013100,Fri Apr 29 12:16:27 2022
1028, 4.200073, 0.668873, 0.013300, 0.013300,Fri Apr 29 12:16:27 2022
1029, 4.200422, 0.780052, 0.015500, 0.015500,Fri Apr 29 12:16:27 2022
1025, 4.199992, 0.640749, 0.013200, 0.013200,Fri Apr 29 12:16:29 2022
1026, 4.200160, 0.655398, 0.013400, 0.013400,Fri Apr 29 12:16:29 2022
1027, 4.200110, 0.658215, 0.013500, 0.013500,Fri Apr 29 12:16:29 2022
1028, 4.200073, 0.667883, 0.013700, 0.013700,Fri Apr 29 12:16:29 2022
1029, 4.200229, 0.778271, 0.015900, 0.015900,Fri Apr 29 12:16:29 2022
1025, 4.200184, 0.639561, 0.013600, 0.013600,Fri Apr 29 12:16:30 2022
1026, 4.200160, 0.654210, 0.013700, 0.013700,Fri Apr 29 12:16:30 2022
1027, 4.200110, 0.656430, 0.013900, 0.013900,Fri Apr 29 12:16:30 2022
1028, 4.200073, 0.666101, 0.014000, 0.014000,Fri Apr 29 12:16:30 2022
1029, 4.200229, 0.776094, 0.016400, 0.016400,Fri Apr 29 12:16:30 2022
1025, 4.199992, 0.637384, 0.013900, 0.013900,Fri Apr 29 12:16:32 2022
1026, 4.200160, 0.652824, 0.014100, 0.014100,Fri Apr 29 12:16:32 2022
1027, 4.200110, 0.654646, 0.014200, 0.014200,Fri Apr 29 12:16:32 2022
1028, 4.199881, 0.664715, 0.014400, 0.014400,Fri Apr 29 12:16:32 2022
1029, 4.200229, 0.773521, 0.016800, 0.016800,Fri Apr 29 12:16:32 2022
1025, 4.200184, 0.636395, 0.014100, 0.014100,Fri Apr 29 12:16:34 2022
1026, 4.200160, 0.651635, 0.014300, 0.014300,Fri Apr 29 12:16:34 2022
1027, 4.200110, 0.653655, 0.014400, 0.014400,Fri Apr 29 12:16:34 2022
1028, 4.200073, 0.663725, 0.014600, 0.014600,Fri Apr 29 12:16:34 2022
1029, 4.200229, 0.771542, 0.017000, 0.017000,Fri Apr 29 12:16:34 2022
1025, 4.200184, 0.635801, 0.014500, 0.014500,Fri Apr 29 12:16:36 2022
1026, 4.200160, 0.650645, 0.014600, 0.014600,Fri Apr 29 12:16:36 2022
1027, 4.199918, 0.652465, 0.014800, 0.014800,Fri Apr 29 12:16:36 2022
1028, 4.200073, 0.662736, 0.015000, 0.015000,Fri Apr 29 12:16:36 2022
1029, 4.200229, 0.770751, 0.017400, 0.017400,Fri Apr 29 12:16:36 2022
1025, 4.199992, 0.634218, 0.014800, 0.014800,Fri Apr 29 12:16:37 2022
1026, 4.200160, 0.649259, 0.015000, 0.015000,Fri Apr 29 12:16:37 2022
1027, 4.200110, 0.651077, 0.015100, 0.015100,Fri Apr 29 12:16:37 2022
1028, 4.199881, 0.661152, 0.015300, 0.015300,Fri Apr 29 12:16:37 2022
1029, 4.200229, 0.768772, 0.017900, 0.017900,Fri Apr 29 12:16:37 2022
1025, 4.200184, 0.632634, 0.015200, 0.015200,Fri Apr 29 12:16:39 2022
1026, 4.200160, 0.647873, 0.015400, 0.015400,Fri Apr 29 12:16:39 2022
1027, 4.200110, 0.649888, 0.015500, 0.015500,Fri Apr 29 12:16:39 2022
1028, 4.200073, 0.659964, 0.015700, 0.015700,Fri Apr 29 12:16:39 2022
1029, 4.200229, 0.766397, 0.018300, 0.018300,Fri Apr 29 12:16:39 2022
1025, 4.199992, 0.631645, 0.015300, 0.015300,Fri Apr 29 12:16:41 2022
1026, 4.200160, 0.647279, 0.015500, 0.015500,Fri Apr 29 12:16:41 2022
1027, 4.200110, 0.648896, 0.015700, 0.015700,Fri Apr 29 12:16:41 2022
1028, 4.200073, 0.659172, 0.015900, 0.015900,Fri Apr 29 12:16:41 2022
1029, 4.200229, 0.765605, 0.018500, 0.018500,Fri Apr 29 12:16:41 2022
1025, 4.199992, 0.630061, 0.015700, 0.015700,Fri Apr 29 12:16:43 2022
1026, 4.199968, 0.645695, 0.015900, 0.015900,Fri Apr 29 12:16:43 2022
1027, 4.199918, 0.647508, 0.016000, 0.016000,Fri Apr 29 12:16:43 2022
1028, 4.199881, 0.657390, 0.016200, 0.016200,Fri Apr 29 12:16:43 2022
1029, 4.200229, 0.763824, 0.018900, 0.018900,Fri Apr 29 12:16:43 2022
1025, 4.199992, 0.629072, 0.016000, 0.016000,Fri Apr 29 12:16:44 2022
1026, 4.200160, 0.644507, 0.016300, 0.016300,Fri Apr 29 12:16:44 2022
1027, 4.200110, 0.646319, 0.016400, 0.016400,Fri Apr 29 12:16:44 2022
1028, 4.199881, 0.656796, 0.016600, 0.016600,Fri Apr 29 12:16:44 2022
1029, 4.200229, 0.762043, 0.019400, 0.019400,Fri Apr 29 12:16:44 2022
1025, 4.199992, 0.627884, 0.016200, 0.016200,Fri Apr 29 12:16:46 2022
1026, 4.199968, 0.642526, 0.016400, 0.016400,Fri Apr 29 12:16:46 2022
1027, 4.199918, 0.644138, 0.016600, 0.016600,Fri Apr 29 12:16:46 2022
1028, 4.200073, 0.655807, 0.016800, 0.016800,Fri Apr 29 12:16:46 2022
1029, 4.200229, 0.760459, 0.019600, 0.019600,Fri Apr 29 12:16:46 2022
1025, 4.199992, 0.627290, 0.016600, 0.016600,Fri Apr 29 12:16:48 2022
1026, 4.199968, 0.642328, 0.016800, 0.016800,Fri Apr 29 12:16:48 2022
1027, 4.199918, 0.643741, 0.016900, 0.016900,Fri Apr 29 12:16:48 2022
1028, 4.200073, 0.655015, 0.017200, 0.017200,Fri Apr 29 12:16:48 2022
1029, 4.200229, 0.759470, 0.020000, 0.020000,Fri Apr 29 12:16:48 2022
1025, 4.199992, 0.626103, 0.016900, 0.016900,Fri Apr 29 12:16:50 2022
1026, 4.199968, 0.641140, 0.017200, 0.017200,Fri Apr 29 12:16:50 2022
1027, 4.199918, 0.642552, 0.017300, 0.017300,Fri Apr 29 12:16:50 2022
1028, 4.200073, 0.653629, 0.017500, 0.017500,Fri Apr 29 12:16:50 2022
1029, 4.200229, 0.757887, 0.020400, 0.020400,Fri Apr 29 12:16:50 2022
1025, 4.200184, 0.624717, 0.017300, 0.017300,Fri Apr 29 12:16:51 2022
1026, 4.200160, 0.640744, 0.017500, 0.017500,Fri Apr 29 12:16:51 2022
1027, 4.200110, 0.641759, 0.017700, 0.017700,Fri Apr 29 12:16:51 2022
1028, 4.200073, 0.652441, 0.017900, 0.017900,Fri Apr 29 12:16:51 2022
